	Precision0	Recall0	Precision1	Recall1	Precision2	Recall2	Precision3	Recall3	Precision4	Recall4
164	0.7094017094017094	0.9651162790697675	0.698005698005698	0.953307392996109	0.7085714285714285	0.9649805447470817	0.7	0.953307392996109	0.7171428571428572	0.9766536964980544
165	0.7085714285714285	0.9612403100775194	0.7	0.953307392996109	0.7106017191977078	0.9649805447470817	0.7020057306590258	0.953307392996109	0.7163323782234957	0.9727626459143969
166	0.7077363896848138	0.9573643410852714	0.6991404011461319	0.9494163424124513	0.7126436781609196	0.9649805447470817	0.7040229885057471	0.953307392996109	0.7155172413793104	0.9688715953307393
167	0.7068965517241379	0.9534883720930233	0.6982758620689655	0.9455252918287937	0.7146974063400576	0.9649805447470817	0.7060518731988472	0.953307392996109	0.7175792507204611	0.9688715953307393
168	0.7089337175792507	0.9534883720930233	0.7002881844380403	0.9455252918287937	0.7167630057803468	0.9649805447470817	0.708092485549133	0.953307392996109	0.7196531791907514	0.9688715953307393
169	0.7109826589595376	0.9534883720930233	0.7023121387283237	0.9455252918287937	0.7188405797101449	0.9649805447470817	0.7101449275362319	0.953307392996109	0.7217391304347827	0.9688715953307393
170	0.7130434782608696	0.9534883720930233	0.7043478260869566	0.9455252918287937	0.7209302325581395	0.9649805447470817	0.7122093023255814	0.953307392996109	0.7238372093023255	0.9688715953307393
171	0.7151162790697675	0.9534883720930233	0.7063953488372093	0.9455252918287937	0.7230320699708455	0.9649805447470817	0.7113702623906706	0.9494163424124513	0.7259475218658892	0.9688715953307393
172	0.717201166180758	0.9534883720930233	0.7084548104956269	0.9455252918287937	0.7222222222222222	0.9610894941634242	0.7134502923976608	0.9494163424124513	0.7280701754385965	0.9688715953307393
173	0.716374269005848	0.9496124031007752	0.7105263157894737	0.9455252918287937	0.7214076246334311	0.9571984435797666	0.7155425219941349	0.9494163424124513	0.7302052785923754	0.9688715953307393
174	0.718475073313783	0.9496124031007752	0.7126099706744868	0.9455252918287937	0.7235294117647059	0.9571984435797666	0.7176470588235294	0.9494163424124513	0.7323529411764705	0.9688715953307393
175	0.7205882352941176	0.9496124031007752	0.7147058823529412	0.9455252918287937	0.7256637168141593	0.9571984435797666	0.7168141592920354	0.9455252918287937	0.7345132743362832	0.9688715953307393
176	0.7227138643067846	0.9496124031007752	0.7168141592920354	0.9455252918287937	0.727810650887574	0.9571984435797666	0.7189349112426036	0.9455252918287937	0.7366863905325444	0.9688715953307393
177	0.7218934911242604	0.9457364341085271	0.7189349112426036	0.9455252918287937	0.7299703264094956	0.9571984435797666	0.7210682492581603	0.9455252918287937	0.7388724035608308	0.9688715953307393
178	0.7240356083086054	0.9457364341085271	0.7210682492581603	0.9455252918287937	0.7321428571428571	0.9571984435797666	0.7232142857142857	0.9455252918287937	0.7410714285714286	0.9688715953307393
179	0.7261904761904762	0.9457364341085271	0.7232142857142857	0.9455252918287937	0.7313432835820896	0.953307392996109	0.7253731343283583	0.9455252918287937	0.7402985074626866	0.9649805447470817
180	0.7283582089552239	0.9457364341085271	0.7223880597014926	0.9416342412451362	0.7335329341317365	0.953307392996109	0.7275449101796407	0.9455252918287937	0.7395209580838323	0.9610894941634242
181	0.7275449101796407	0.9418604651162791	0.7245508982035929	0.9416342412451362	0.7357357357357357	0.953307392996109	0.7297297297297297	0.9455252918287937	0.7387387387387387	0.9571984435797666
182	0.7297297297297297	0.9418604651162791	0.7237237237237237	0.9377431906614786	0.7379518072289156	0.953307392996109	0.7319277108433735	0.9455252918287937	0.7409638554216867	0.9571984435797666
183	0.7289156626506024	0.937984496124031	0.7259036144578314	0.9377431906614786	0.7401812688821753	0.953307392996109	0.7341389728096677	0.9455252918287937	0.743202416918429	0.9571984435797666
184	0.7311178247734139	0.937984496124031	0.7280966767371602	0.9377431906614786	0.7424242424242424	0.953307392996109	0.7363636363636363	0.9455252918287937	0.7454545454545455	0.9571984435797666
185	0.7333333333333333	0.937984496124031	0.7303030303030303	0.9377431906614786	0.7416413373860182	0.9494163424124513	0.7355623100303952	0.9416342412451362	0.7477203647416414	0.9571984435797666
186	0.7355623100303952	0.937984496124031	0.7325227963525835	0.9377431906614786	0.7408536585365854	0.9455252918287937	0.7378048780487805	0.9416342412451362	0.7469512195121951	0.953307392996109
187	0.7378048780487805	0.937984496124031	0.7347560975609756	0.9377431906614786	0.7431192660550459	0.9455252918287937	0.7400611620795107	0.9416342412451362	0.7492354740061162	0.953307392996109
188	0.7370030581039755	0.9341085271317829	0.7370030581039755	0.9377431906614786	0.7423312883435583	0.9416342412451362	0.7423312883435583	0.9416342412451362	0.7515337423312883	0.953307392996109
189	0.7392638036809815	0.9341085271317829	0.7361963190184049	0.933852140077821	0.7415384615384616	0.9377431906614786	0.7446153846153846	0.9416342412451362	0.7538461538461538	0.953307392996109
190	0.7384615384615385	0.9302325581395349	0.7353846153846154	0.9299610894941635	0.7438271604938271	0.9377431906614786	0.7469135802469136	0.9416342412451362	0.7561728395061729	0.953307392996109
191	0.7376543209876543	0.9263565891472868	0.7376543209876543	0.9299610894941635	0.7461300309597523	0.9377431906614786	0.7492260061919505	0.9416342412451362	0.7585139318885449	0.953307392996109
192	0.7368421052631579	0.9224806201550387	0.7368421052631579	0.9260700389105059	0.7453416149068323	0.933852140077821	0.7515527950310559	0.9416342412451362	0.7577639751552795	0.9494163424124513
193	0.7360248447204969	0.9186046511627907	0.7360248447204969	0.9221789883268483	0.7476635514018691	0.933852140077821	0.7538940809968847	0.9416342412451362	0.7570093457943925	0.9455252918287937
194	0.7383177570093458	0.9186046511627907	0.735202492211838	0.9182879377431906	0.746875	0.9299610894941635	0.753125	0.9377431906614786	0.759375	0.9455252918287937
195	0.740625	0.9186046511627907	0.7375	0.9182879377431906	0.7492163009404389	0.9299610894941635	0.7554858934169278	0.9377431906614786	0.7617554858934169	0.9455252918287937
196	0.7429467084639498	0.9186046511627907	0.7366771159874608	0.914396887159533	0.7484276729559748	0.9260700389105059	0.7578616352201258	0.9377431906614786	0.7610062893081762	0.9416342412451362
197	0.7452830188679245	0.9186046511627907	0.7358490566037735	0.9105058365758755	0.750788643533123	0.9260700389105059	0.7570977917981072	0.933852140077821	0.7602523659305994	0.9377431906614786
198	0.7476340694006309	0.9186046511627907	0.7381703470031545	0.9105058365758755	0.7531645569620253	0.9260700389105059	0.7563291139240507	0.9299610894941635	0.759493670886076	0.933852140077821
199	0.7468354430379747	0.9147286821705426	0.740506329113924	0.9105058365758755	0.7523809523809524	0.9221789883268483	0.7587301587301587	0.9299610894941635	0.7587301587301587	0.9299610894941635
200	0.7492063492063492	0.9147286821705426	0.7428571428571429	0.9105058365758755	0.7547770700636943	0.9221789883268483	0.7611464968152867	0.9299610894941635	0.7611464968152867	0.9299610894941635
201	0.7515923566878981	0.9147286821705426	0.7452229299363057	0.9105058365758755	0.7539936102236422	0.9182879377431906	0.7603833865814696	0.9260700389105059	0.7603833865814696	0.9260700389105059
202	0.7507987220447284	0.9108527131782945	0.7476038338658147	0.9105058365758755	0.7564102564102564	0.9182879377431906	0.7596153846153846	0.9221789883268483	0.7628205128205128	0.9260700389105059
203	0.7532051282051282	0.9108527131782945	0.75	0.9105058365758755	0.7588424437299035	0.9182879377431906	0.7620578778135049	0.9221789883268483	0.7652733118971061	0.9260700389105059
204	0.7556270096463023	0.9108527131782945	0.7491961414790996	0.9066147859922179	0.7612903225806451	0.9182879377431906	0.7645161290322581	0.9221789883268483	0.7645161290322581	0.9221789883268483
205	0.7580645161290323	0.9108527131782945	0.7483870967741936	0.9027237354085603	0.7637540453074434	0.9182879377431906	0.7669902912621359	0.9221789883268483	0.7669902912621359	0.9221789883268483
206	0.7605177993527508	0.9108527131782945	0.7475728155339806	0.8988326848249028	0.762987012987013	0.914396887159533	0.7694805194805194	0.9221789883268483	0.7662337662337663	0.9182879377431906
207	0.7597402597402597	0.9069767441860465	0.75	0.8988326848249028	0.7654723127035831	0.914396887159533	0.7719869706840391	0.9221789883268483	0.7654723127035831	0.914396887159533
208	0.762214983713355	0.9069767441860465	0.752442996742671	0.8988326848249028	0.7679738562091504	0.914396887159533	0.7712418300653595	0.9182879377431906	0.7647058823529411	0.9105058365758755
209	0.7647058823529411	0.9069767441860465	0.7516339869281046	0.8949416342412452	0.7672131147540984	0.9105058365758755	0.7737704918032787	0.9182879377431906	0.7672131147540984	0.9105058365758755
210	0.7672131147540984	0.9069767441860465	0.7508196721311475	0.8910505836575876	0.7697368421052632	0.9105058365758755	0.7730263157894737	0.914396887159533	0.7697368421052632	0.9105058365758755
211	0.7664473684210527	0.9031007751937985	0.75	0.8871595330739299	0.768976897689769	0.9066147859922179	0.7755775577557755	0.914396887159533	0.7722772277227723	0.9105058365758755
212	0.7656765676567657	0.8992248062015504	0.7524752475247525	0.8871595330739299	0.7715231788079471	0.9066147859922179	0.7781456953642384	0.914396887159533	0.7715231788079471	0.9066147859922179
213	0.7682119205298014	0.8992248062015504	0.7549668874172185	0.8871595330739299	0.7740863787375415	0.9066147859922179	0.7807308970099668	0.914396887159533	0.7740863787375415	0.9066147859922179
214	0.770764119601329	0.8992248062015504	0.7574750830564784	0.8871595330739299	0.7766666666666666	0.9066147859922179	0.78	0.9105058365758755	0.7733333333333333	0.9027237354085603
215	0.7733333333333333	0.8992248062015504	0.7566666666666667	0.8832684824902723	0.7792642140468228	0.9066147859922179	0.7792642140468228	0.9066147859922179	0.7725752508361204	0.8988326848249028
216	0.7759197324414716	0.8992248062015504	0.7558528428093646	0.8793774319066148	0.7818791946308725	0.9066147859922179	0.7818791946308725	0.9066147859922179	0.7751677852348994	0.8988326848249028
217	0.7785234899328859	0.8992248062015504	0.7583892617449665	0.8793774319066148	0.7845117845117845	0.9066147859922179	0.7845117845117845	0.9066147859922179	0.7777777777777778	0.8988326848249028
218	0.7811447811447811	0.8992248062015504	0.7575757575757576	0.8754863813229572	0.7871621621621622	0.9066147859922179	0.7837837837837838	0.9027237354085603	0.7804054054054054	0.8988326848249028
219	0.7804054054054054	0.8953488372093024	0.7567567567567568	0.8715953307392996	0.7864406779661017	0.9027237354085603	0.7864406779661017	0.9027237354085603	0.7830508474576271	0.8988326848249028
220	0.7830508474576271	0.8953488372093024	0.7593220338983051	0.8715953307392996	0.7857142857142857	0.8988326848249028	0.7857142857142857	0.8988326848249028	0.782312925170068	0.8949416342412452
221	0.7857142857142857	0.8953488372093024	0.7619047619047619	0.8715953307392996	0.78839590443686	0.8988326848249028	0.7849829351535836	0.8949416342412452	0.7849829351535836	0.8949416342412452
222	0.78839590443686	0.8953488372093024	0.7610921501706485	0.867704280155642	0.7876712328767124	0.8949416342412452	0.7842465753424658	0.8910505836575876	0.7876712328767124	0.8949416342412452
223	0.791095890410959	0.8953488372093024	0.7636986301369864	0.867704280155642	0.7903780068728522	0.8949416342412452	0.7869415807560137	0.8910505836575876	0.7869415807560137	0.8910505836575876
224	0.7903780068728522	0.8914728682170543	0.7663230240549829	0.867704280155642	0.7931034482758621	0.8949416342412452	0.7896551724137931	0.8910505836575876	0.7862068965517242	0.8871595330739299
225	0.7931034482758621	0.8914728682170543	0.7655172413793103	0.8638132295719845	0.7958477508650519	0.8949416342412452	0.7889273356401384	0.8871595330739299	0.7854671280276817	0.8832684824902723
226	0.7923875432525952	0.8875968992248062	0.7647058823529411	0.8599221789883269	0.7951388888888888	0.8910505836575876	0.7881944444444444	0.8832684824902723	0.7847222222222222	0.8793774319066148
227	0.7916666666666666	0.8837209302325582	0.7638888888888888	0.8560311284046692	0.7979094076655052	0.8910505836575876	0.7909407665505227	0.8832684824902723	0.7874564459930313	0.8793774319066148
228	0.794425087108014	0.8837209302325582	0.7630662020905923	0.8521400778210116	0.8006993006993007	0.8910505836575876	0.7937062937062938	0.8832684824902723	0.7867132867132867	0.8754863813229572
229	0.7972027972027972	0.8837209302325582	0.7657342657342657	0.8521400778210116	0.8035087719298246	0.8910505836575876	0.7929824561403509	0.8793774319066148	0.7894736842105263	0.8754863813229572
230	0.7964912280701755	0.8798449612403101	0.7649122807017544	0.8482490272373541	0.8063380281690141	0.8910505836575876	0.7922535211267606	0.8754863813229572	0.7922535211267606	0.8754863813229572
231	0.795774647887324	0.875968992248062	0.7676056338028169	0.8482490272373541	0.8056537102473498	0.8871595330739299	0.7950530035335689	0.8754863813229572	0.7950530035335689	0.8754863813229572
232	0.7985865724381626	0.875968992248062	0.7703180212014135	0.8482490272373541	0.8049645390070922	0.8832684824902723	0.7978723404255319	0.8754863813229572	0.7978723404255319	0.8754863813229572
233	0.8014184397163121	0.875968992248062	0.7730496453900709	0.8482490272373541	0.8042704626334519	0.8793774319066148	0.800711743772242	0.8754863813229572	0.800711743772242	0.8754863813229572
234	0.8042704626334519	0.875968992248062	0.7758007117437722	0.8482490272373541	0.8035714285714286	0.8754863813229572	0.8035714285714286	0.8754863813229572	0.8035714285714286	0.8754863813229572
235	0.8035714285714286	0.872093023255814	0.775	0.8443579766536965	0.8064516129032258	0.8754863813229572	0.8064516129032258	0.8754863813229572	0.8064516129032258	0.8754863813229572
236	0.8028673835125448	0.8682170542635659	0.7777777777777778	0.8443579766536965	0.8093525179856115	0.8754863813229572	0.8057553956834532	0.8715953307392996	0.8093525179856115	0.8754863813229572
237	0.8057553956834532	0.8682170542635659	0.7769784172661871	0.8404669260700389	0.8122743682310469	0.8754863813229572	0.8086642599277978	0.8715953307392996	0.8086642599277978	0.8715953307392996
238	0.8050541516245487	0.8643410852713178	0.776173285198556	0.8365758754863813	0.8115942028985508	0.8715953307392996	0.8115942028985508	0.8715953307392996	0.8115942028985508	0.8715953307392996
239	0.8079710144927537	0.8643410852713178	0.7753623188405797	0.8326848249027238	0.8145454545454546	0.8715953307392996	0.8145454545454546	0.8715953307392996	0.8145454545454546	0.8715953307392996
240	0.8072727272727273	0.8604651162790697	0.7781818181818182	0.8326848249027238	0.8138686131386861	0.867704280155642	0.8138686131386861	0.867704280155642	0.8138686131386861	0.867704280155642
241	0.8102189781021898	0.8604651162790697	0.781021897810219	0.8326848249027238	0.8131868131868132	0.8638132295719845	0.8168498168498168	0.867704280155642	0.8168498168498168	0.867704280155642
242	0.8131868131868132	0.8604651162790697	0.7802197802197802	0.8287937743190662	0.8161764705882353	0.8638132295719845	0.8198529411764706	0.867704280155642	0.8198529411764706	0.867704280155642
243	0.8161764705882353	0.8604651162790697	0.7794117647058824	0.8249027237354085	0.8154981549815498	0.8599221789883269	0.8191881918819188	0.8638132295719845	0.8191881918819188	0.8638132295719845
244	0.8191881918819188	0.8604651162790697	0.7785977859778598	0.8210116731517509	0.8185185185185185	0.8599221789883269	0.8185185185185185	0.8599221789883269	0.8222222222222222	0.8638132295719845
245	0.8222222222222222	0.8604651162790697	0.7777777777777778	0.8171206225680934	0.8215613382899628	0.8599221789883269	0.8178438661710037	0.8560311284046692	0.8252788104089219	0.8638132295719845
246	0.8215613382899628	0.8565891472868217	0.7806691449814126	0.8171206225680934	0.8208955223880597	0.8560311284046692	0.8171641791044776	0.8521400778210116	0.8283582089552238	0.8638132295719845
247	0.8246268656716418	0.8565891472868217	0.7798507462686567	0.8132295719844358	0.8202247191011236	0.8521400778210116	0.8202247191011236	0.8521400778210116	0.8277153558052435	0.8599221789883269
248	0.8277153558052435	0.8565891472868217	0.7790262172284644	0.8093385214007782	0.8233082706766918	0.8521400778210116	0.8233082706766918	0.8521400778210116	0.8270676691729323	0.8560311284046692
249	0.8270676691729323	0.8527131782945736	0.7781954887218046	0.8054474708171206	0.8264150943396227	0.8521400778210116	0.8264150943396227	0.8521400778210116	0.8301886792452831	0.8560311284046692
250	0.8301886792452831	0.8527131782945736	0.7773584905660378	0.8015564202334631	0.8257575757575758	0.8482490272373541	0.8295454545454546	0.8521400778210116	0.8333333333333334	0.8560311284046692
251	0.8295454545454546	0.8488372093023255	0.7803030303030303	0.8015564202334631	0.8250950570342205	0.8443579766536965	0.8288973384030418	0.8482490272373541	0.8326996197718631	0.8521400778210116
252	0.8288973384030418	0.8449612403100775	0.779467680608365	0.7976653696498055	0.8244274809160306	0.8404669260700389	0.8320610687022901	0.8482490272373541	0.8320610687022901	0.8482490272373541
253	0.8282442748091603	0.8410852713178295	0.7824427480916031	0.7976653696498055	0.8275862068965517	0.8404669260700389	0.8314176245210728	0.8443579766536965	0.8314176245210728	0.8443579766536965
254	0.8275862068965517	0.8372093023255814	0.7854406130268199	0.7976653696498055	0.8307692307692308	0.8404669260700389	0.8307692307692308	0.8404669260700389	0.8307692307692308	0.8404669260700389
255	0.8269230769230769	0.8333333333333334	0.7884615384615384	0.7976653696498055	0.833976833976834	0.8404669260700389	0.8301158301158301	0.8365758754863813	0.8301158301158301	0.8365758754863813
256	0.8262548262548263	0.8294573643410853	0.7876447876447876	0.7937743190661478	0.8333333333333334	0.8365758754863813	0.8333333333333334	0.8365758754863813	0.8333333333333334	0.8365758754863813
257	0.8255813953488372	0.8255813953488372	0.7868217054263565	0.7898832684824902	0.8326848249027238	0.8326848249027238	0.8365758754863813	0.8365758754863813	0.8326848249027238	0.8326848249027238
258	0.8249027237354085	0.8217054263565892	0.7898832684824902	0.7898832684824902	0.83203125	0.8287937743190662	0.8359375	0.8326848249027238	0.83203125	0.8287937743190662
259	0.828125	0.8217054263565892	0.7890625	0.7859922178988327	0.8313725490196079	0.8249027237354085	0.8352941176470589	0.8287937743190662	0.8313725490196079	0.8249027237354085
260	0.8313725490196079	0.8217054263565892	0.788235294117647	0.7821011673151751	0.8346456692913385	0.8249027237354085	0.8346456692913385	0.8249027237354085	0.8307086614173228	0.8210116731517509
261	0.8307086614173228	0.8178294573643411	0.7874015748031497	0.7782101167315175	0.8379446640316206	0.8249027237354085	0.83399209486166	0.8210116731517509	0.83399209486166	0.8210116731517509
262	0.8300395256916996	0.813953488372093	0.7865612648221344	0.77431906614786	0.8412698412698413	0.8249027237354085	0.8373015873015873	0.8210116731517509	0.8373015873015873	0.8210116731517509
263	0.8293650793650794	0.810077519379845	0.7857142857142857	0.7704280155642024	0.8406374501992032	0.8210116731517509	0.8366533864541833	0.8171206225680934	0.8366533864541833	0.8171206225680934
264	0.8286852589641435	0.8062015503875969	0.7888446215139442	0.7704280155642024	0.84	0.8171206225680934	0.836	0.8132295719844358	0.84	0.8171206225680934
265	0.828	0.8023255813953488	0.788	0.7665369649805448	0.8393574297188755	0.8132295719844358	0.8353413654618473	0.8093385214007782	0.8393574297188755	0.8132295719844358
266	0.8273092369477911	0.7984496124031008	0.7911646586345381	0.7665369649805448	0.8387096774193549	0.8093385214007782	0.8346774193548387	0.8054474708171206	0.842741935483871	0.8132295719844358
267	0.8306451612903226	0.7984496124031008	0.7903225806451613	0.7626459143968871	0.8380566801619433	0.8054474708171206	0.8340080971659919	0.8015564202334631	0.8461538461538461	0.8132295719844358
268	0.8340080971659919	0.7984496124031008	0.7894736842105263	0.7587548638132295	0.8414634146341463	0.8054474708171206	0.8373983739837398	0.8015564202334631	0.8495934959349594	0.8132295719844358
269	0.8333333333333334	0.7945736434108527	0.7886178861788617	0.754863813229572	0.8408163265306122	0.8015564202334631	0.8408163265306122	0.8015564202334631	0.8489795918367347	0.8093385214007782
270	0.8326530612244898	0.7906976744186046	0.7918367346938775	0.754863813229572	0.8401639344262295	0.7976653696498055	0.8442622950819673	0.8015564202334631	0.8483606557377049	0.8054474708171206
271	0.8319672131147541	0.7868217054263565	0.7950819672131147	0.754863813229572	0.8436213991769548	0.7976653696498055	0.8477366255144033	0.8015564202334631	0.8518518518518519	0.8054474708171206
272	0.831275720164609	0.7829457364341085	0.7983539094650206	0.754863813229572	0.8429752066115702	0.7937743190661478	0.8512396694214877	0.8015564202334631	0.8512396694214877	0.8015564202334631
273	0.8305785123966942	0.7790697674418605	0.8016528925619835	0.754863813229572	0.8464730290456431	0.7937743190661478	0.8547717842323651	0.8015564202334631	0.8547717842323651	0.8015564202334631
274	0.8298755186721992	0.7751937984496124	0.8049792531120332	0.754863813229572	0.8458333333333333	0.7898832684824902	0.8583333333333333	0.8015564202334631	0.8583333333333333	0.8015564202334631
275	0.8291666666666667	0.7713178294573644	0.8083333333333333	0.754863813229572	0.8451882845188284	0.7859922178988327	0.8619246861924686	0.8015564202334631	0.8619246861924686	0.8015564202334631
276	0.8326359832635983	0.7713178294573644	0.8117154811715481	0.754863813229572	0.8487394957983193	0.7859922178988327	0.865546218487395	0.8015564202334631	0.865546218487395	0.8015564202334631
277	0.8361344537815126	0.7713178294573644	0.8109243697478992	0.7509727626459144	0.8481012658227848	0.7821011673151751	0.869198312236287	0.8015564202334631	0.8649789029535865	0.7976653696498055
278	0.8396624472573839	0.7713178294573644	0.810126582278481	0.7470817120622568	0.8516949152542372	0.7821011673151751	0.8728813559322034	0.8015564202334631	0.864406779661017	0.7937743190661478
279	0.8432203389830508	0.7713178294573644	0.809322033898305	0.7431906614785992	0.851063829787234	0.7782101167315175	0.8723404255319149	0.7976653696498055	0.8680851063829788	0.7937743190661478
280	0.8425531914893617	0.7674418604651163	0.8085106382978723	0.7392996108949417	0.8504273504273504	0.77431906614786	0.8760683760683761	0.7976653696498055	0.8675213675213675	0.7898832684824902
281	0.8418803418803419	0.7635658914728682	0.8076923076923077	0.7354085603112841	0.8497854077253219	0.7704280155642024	0.8798283261802575	0.7976653696498055	0.871244635193133	0.7898832684824902
282	0.8412017167381974	0.7596899224806202	0.8111587982832618	0.7354085603112841	0.8491379310344828	0.7665369649805448	0.8836206896551724	0.7976653696498055	0.8706896551724138	0.7859922178988327
283	0.8405172413793104	0.7558139534883721	0.8146551724137931	0.7354085603112841	0.8528138528138528	0.7665369649805448	0.8831168831168831	0.7937743190661478	0.8701298701298701	0.7821011673151751
284	0.8441558441558441	0.7558139534883721	0.8181818181818182	0.7354085603112841	0.8521739130434782	0.7626459143968871	0.8869565217391304	0.7937743190661478	0.8695652173913043	0.7782101167315175
285	0.8478260869565217	0.7558139534883721	0.8173913043478261	0.7315175097276264	0.851528384279476	0.7587548638132295	0.8908296943231441	0.7937743190661478	0.868995633187773	0.77431906614786
286	0.851528384279476	0.7558139534883721	0.8209606986899564	0.7315175097276264	0.8508771929824561	0.754863813229572	0.8947368421052632	0.7937743190661478	0.8728070175438597	0.77431906614786
287	0.8552631578947368	0.7558139534883721	0.8201754385964912	0.7276264591439688	0.8546255506607929	0.754863813229572	0.8942731277533039	0.7898832684824902	0.8722466960352423	0.7704280155642024
288	0.8590308370044053	0.7558139534883721	0.8193832599118943	0.7237354085603113	0.8584070796460177	0.754863813229572	0.8982300884955752	0.7898832684824902	0.8716814159292036	0.7665369649805448
289	0.8584070796460177	0.751937984496124	0.8185840707964602	0.7198443579766537	0.8577777777777778	0.7509727626459144	0.9022222222222223	0.7898832684824902	0.8755555555555555	0.7665369649805448
290	0.8577777777777778	0.748062015503876	0.8177777777777778	0.7159533073929961	0.8571428571428571	0.7470817120622568	0.9017857142857143	0.7859922178988327	0.875	0.7626459143968871
291	0.8571428571428571	0.7441860465116279	0.8169642857142857	0.7120622568093385	0.8609865470852018	0.7470817120622568	0.905829596412556	0.7859922178988327	0.8789237668161435	0.7626459143968871
292	0.8565022421524664	0.7403100775193798	0.820627802690583	0.7120622568093385	0.8603603603603603	0.7431906614785992	0.9054054054054054	0.7821011673151751	0.8783783783783784	0.7587548638132295
293	0.8558558558558559	0.7364341085271318	0.8198198198198198	0.708171206225681	0.8642533936651584	0.7431906614785992	0.9049773755656109	0.7782101167315175	0.8823529411764706	0.7587548638132295
294	0.8597285067873304	0.7364341085271318	0.8190045248868778	0.7042801556420234	0.8681818181818182	0.7431906614785992	0.9045454545454545	0.77431906614786	0.8863636363636364	0.7587548638132295
295	0.8590909090909091	0.7325581395348837	0.8181818181818182	0.7003891050583657	0.867579908675799	0.7392996108949417	0.9041095890410958	0.7704280155642024	0.8858447488584474	0.754863813229572
296	0.8584474885844748	0.7286821705426356	0.821917808219178	0.7003891050583657	0.8669724770642202	0.7354085603112841	0.9036697247706422	0.7665369649805448	0.8853211009174312	0.7509727626459144
297	0.8577981651376146	0.7248062015503876	0.8211009174311926	0.6964980544747081	0.8663594470046083	0.7315175097276264	0.9032258064516129	0.7626459143968871	0.8847926267281107	0.7470817120622568
298	0.8571428571428571	0.7209302325581395	0.8248847926267281	0.6964980544747081	0.8657407407407407	0.7276264591439688	0.9027777777777778	0.7587548638132295	0.8888888888888888	0.7470817120622568
299	0.8564814814814815	0.7170542635658915	0.8287037037037037	0.6964980544747081	0.8651162790697674	0.7237354085603113	0.9023255813953488	0.754863813229572	0.8883720930232558	0.7431906614785992
300	0.8558139534883721	0.7131782945736435	0.827906976744186	0.6926070038910506	0.8691588785046729	0.7237354085603113	0.9018691588785047	0.7509727626459144	0.8878504672897196	0.7392996108949417
301	0.8598130841121495	0.7131782945736435	0.8271028037383178	0.688715953307393	0.8732394366197183	0.7237354085603113	0.9014084507042254	0.7470817120622568	0.8873239436619719	0.7354085603112841
302	0.8591549295774648	0.7093023255813954	0.8309859154929577	0.688715953307393	0.8726415094339622	0.7198443579766537	0.9056603773584906	0.7470817120622568	0.8867924528301887	0.7315175097276264
303	0.8584905660377359	0.7054263565891473	0.8301886792452831	0.6848249027237354	0.8720379146919431	0.7159533073929961	0.9052132701421801	0.7431906614785992	0.8862559241706162	0.7276264591439688
304	0.8578199052132701	0.7015503875968992	0.8341232227488151	0.6848249027237354	0.8714285714285714	0.7120622568093385	0.9047619047619048	0.7392996108949417	0.8857142857142857	0.7237354085603113
305	0.861904761904762	0.7015503875968992	0.8333333333333334	0.6809338521400778	0.8708133971291866	0.708171206225681	0.9043062200956937	0.7354085603112841	0.8851674641148325	0.7198443579766537
306	0.861244019138756	0.6976744186046512	0.8373205741626795	0.6809338521400778	0.8701923076923077	0.7042801556420234	0.9038461538461539	0.7315175097276264	0.8846153846153846	0.7159533073929961
307	0.8605769230769231	0.6937984496124031	0.8365384615384616	0.6770428015564203	0.8695652173913043	0.7003891050583657	0.9033816425120773	0.7276264591439688	0.8840579710144928	0.7120622568093385
308	0.8599033816425121	0.689922480620155	0.8405797101449275	0.6770428015564203	0.8737864077669902	0.7003891050583657	0.9029126213592233	0.7237354085603113	0.8883495145631068	0.7120622568093385
309	0.8592233009708737	0.686046511627907	0.8398058252427184	0.6731517509727627	0.8731707317073171	0.6964980544747081	0.9024390243902439	0.7198443579766537	0.8926829268292683	0.7120622568093385
310	0.8634146341463415	0.686046511627907	0.8390243902439024	0.669260700389105	0.8725490196078431	0.6926070038910506	0.9019607843137255	0.7159533073929961	0.8921568627450981	0.708171206225681
311	0.8627450980392157	0.6821705426356589	0.8382352941176471	0.6653696498054474	0.8719211822660099	0.688715953307393	0.9014778325123153	0.7120622568093385	0.8916256157635468	0.7042801556420234
312	0.8620689655172413	0.6782945736434108	0.8374384236453202	0.6614785992217899	0.8762376237623762	0.688715953307393	0.905940594059406	0.7120622568093385	0.8910891089108911	0.7003891050583657
313	0.8663366336633663	0.6782945736434108	0.8366336633663366	0.6575875486381323	0.8756218905472637	0.6848249027237354	0.9054726368159204	0.708171206225681	0.8955223880597015	0.7003891050583657
314	0.8706467661691543	0.6782945736434108	0.835820895522388	0.6536964980544747	0.88	0.6848249027237354	0.91	0.708171206225681	0.895	0.6964980544747081
315	0.87	0.6744186046511628	0.84	0.6536964980544747	0.8844221105527639	0.6848249027237354	0.914572864321608	0.708171206225681	0.8944723618090452	0.6926070038910506
316	0.8693467336683417	0.6705426356589147	0.8442211055276382	0.6536964980544747	0.8838383838383839	0.6809338521400778	0.9141414141414141	0.7042801556420234	0.8939393939393939	0.688715953307393
317	0.8686868686868687	0.6666666666666666	0.8484848484848485	0.6536964980544747	0.883248730964467	0.6770428015564203	0.9137055837563451	0.7003891050583657	0.8934010152284264	0.6848249027237354
